Amostra ;Provador;Presen‡a_casca;Casca_brilhante;Casca_amarelada ;Casca_grossa;Casca_ressecada ;casca_homogˆnea;casca_gordurosa;Interior_brilhante ;interior_branco ;Interior_homogˆneo ;Aspecto_quebradi‡o ;Opaco;Presen‡a_furos ;Aparˆncia_seca ;A_manteiga;A_fermentado;A_soro_de_leite;A_coalhada ;A_leite ;A_adocicado ;A_suave ;Gosto_acido ;Gosto_salgado ;Gosto_adocicado ;Gosto_amargo ;Sabor_fermentado ;Sabor_amanteigado ;Sabor_ran‡oso;Sabor_leite;Sabor_suave;Sabor_equilibrado ;Sabor_queijo_Minas ;Quebradi‡a ;Firme ;Cremosa ;Borrachenta ;Esfarelada ;Lisa;Macia ;Compacta ;Consistente 
amostra 1 ;1;0;0;0;0;0;0;0;0;1;1;1;1;0;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1
amostra 1 ;2;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0
amostra 1 ;3;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
amostra 1 ;4;0;0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1
amostra 1 ;5;0;0;0;0;0;0;0;0;1;1;1;0;0;1;0;0;0;1;1;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0
amostra 1 ;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0
amostra 1 ;7;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0
amostra 1 ;8;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0
amostra 1 ;9;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;0
amostra 1 ;10;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
amostra 1 ;11;0;0;0;0;0;0;0;0;1;1;1;1;0;0;1;0;1;0;1;0;1;0;1;0;0;0;1;0;1;1;1;1;1;0;0;0;1;0;1;0;0
amostra 1 ;12;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;1;0;1;0;0;1;1;0;0;0;0;0;1;0;0;1;1;0;0;0;1;0;0;0;0
amostra 1 ;14;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0
amostra 1 ;15;0;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0
